Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
G118,Crosbys Marketplace,3 Summer St,Manchester,Supermarkets,1944,105,42.57438591,-70.76979771,259949.1268,925126.1022,Essex County,Essex County
F185,Cross Country Cooking,284 Rear Bussey St,Dedham,Food Manufacturers,2026,42.24776734,-71.15440853,228520.0958,888647.059,M,Norfolk County
F186,Crossmark,31 Union Ave,Sudbury,Food Manufacturers,1776,42.36292945,-71.42216212,206411.9506,901383.8936,M,Middlesex County
R2915,Crossroads Cafe,405 Nagog Sq,Acton,Restaurants,1720,52.5,42.52427643,-71.42738251,205966.6589,919305.7689,Middlesex County,Middlesex County
W94,Crown Bakery,133 Gold Star Blvd,Worcester,Wholesale Distributors,1606,42.29258189,-71.80264598,175041.6461,893611.3219,M,Worcester County
W95,"Crown Coffee Service, Inc.",50 New Salem St,Wakefield,Wholesale Distributors,1880,42.50767377,-71.06318351,235900.5781,917550.9158,M,Middlesex County
W96,"Crown Ocean International, Inc.",1380 Tucker Rd,North Dartmouth,Wholesale Distributors,2747,41.63754675,-70.98251526,243116.7192,820942.9505,M,Bristol County
C47,Crown Plaza- Boston/ Woburn,2 Forbes Rd,Woburn,Conference Facilities,1801,27.8,42.49560056,-71.12376413,230927.5971,916186.0983,Middlesex County,Middlesex County
C48,Crowne Boston- Natick,1360 Worcester Street,Natick,Conference Facilities,1760,12.8,42.29894005,-71.38860235,209185.742,894279.2757,Middlesex County,Middlesex County
R91,Crows Nest,170 Water St Ste 31,Plymouth,Restaurants,2360,15,41.96222489,-70.66856063,268923.1703,857209.5322,Plymouth County,Plymouth County
R408,Crustaceans,38 Lake St,Rehoboth,Restaurants,2769,16.5,41.81760699,-71.27653867,218566.4497,840835.3842,Bristol County,Bristol County
G119,Ctown Supermarket,790 State St,Springfield,Supermarkets,1109,30,42.1111675,-72.56528943,111899.0516,873966.9135,Hampden County,Hampden County
IH257,CTR FOR EXTENDED CARE at AMHERS,150 UNIVERSITY DRIVE,AMHERST,Healthcare Facilities,1002,44.019,42.36931373,-72.53337606,114885.5762,902605.7089,Hampshire County,Hampshire County
G120,"Cumberland Farms, Inc.",75 Post Office Park,Wilbraham,Supermarkets,1095,22.5,42.15072516,-72.44164941,122172.3189,878240.0982,Hampden County,Hampden County
F187,Cunningham Spice,750 Dorchester Ave,Boston,Food Manufacturers,2125,42.3247793,-71.0568497,236526.6771,897238.2742,M,Suffolk County
R92,Cup of The Bay,3 W Central Ave,Onset,Restaurants,2558,15,41.74295606,-70.66142736,269753.8987,832862.6183,Plymouth County,Plymouth County
R93,Currents Restaurant,2 Boland Way,Springfield,Restaurants,1103,15,42.1014857,-72.5919068,109684.1102,872919.4648,Hampden County,Hampden County
R3062,Currier & Chives,24 Main St,Maynard,Restaurants,1754,60,42.43262434,-71.45111829,204022.2294,909123.6717,Middlesex County,Middlesex County
IC18,Curry College,1071 Blue Hill Avenue,Milton,Colleges,2186,210.924,42.23436743,-71.11141555,232074.8692,887173.961,Norfolk County,Norfolk County
G121,Curtis Farms,650 Adams St,Quincy,Supermarkets,2169,112.5,42.255825,-71.032115,238607.4289,889590.1695,Norfolk County,Norfolk County
IH619,CURTIS MANOR REST HOME,83 CURTIS AVENUE,DALTON,Healthcare Facilities,1226,7.5555,42.4754967,-73.17107967,62597.36581,915230.7559,Berkshire County,Berkshire County
R1049,Cusanos Italian Kitchen,26 Elm Rd,Westford,Restaurants,1886,22.5,42.614133,-71.4213019,206457.0664,929287.72,Middlesex County,Middlesex County
IS4,Cushing Academy,39 School St.,Ashburnham,Independent Schools,1430,25.727625,42.63180955,-71.9135681,166076.9778,931330.5713,Worcester County,Worcester County
IH620,CUSHING MANOR COMM SUPPORT FAC,20 CUSHING AVENUE,BOSTON,Healthcare Facilities,2125,11.826,42.3160381,-71.0643575,235912.8108,896264.163,Suffolk County,Suffolk County
G122,Cushman Village General Store,491 Pine St,Amherst,Supermarkets,1002,15,42.41301893,-72.50845074,116995.8575,907435.464,Hampshire County,Hampshire County
R1050,Custom Catering,9 Madison Ave,Danvers,Restaurants,1923,22.5,42.57927403,-70.93943925,246018.3306,925563.6975,Essex County,Essex County
F188,Custom Seasonings Inc.,12 Heritage Way,Gloucester,Food Manufacturers,1930,42.6285298,-70.64753547,269926.3571,931233.4332,M,Essex County
W97,"Cutone, M & Co",145 Market St,Chelsea,Wholesale Distributors,2150,42.8664696,-70.9290715,246655.8941,957472.646,T,Suffolk County
R3620,Cyprians Bistro,284 E Temple St,Boylston,Restaurants,1505,105,42.3344894,-71.7228604,181633.481,898245.9411,Worcester County,Worcester County
R94,D & D Caterers,297 Ashley Blvd,New Bedford,Restaurants,2746,15,41.66399695,-70.93042975,247436.7942,823908.3001,Bristol County,Bristol County
R100,D Angelos Sandwich Shop,342 W Boylston St,Worcester,Restaurants,1606,15,42.30332665,-71.80104809,175177.6313,894804.3249,Worcester County,Worcester County
R1051,D Angelos Sandwich Shop,3 Broad St,Bridgewater,Restaurants,2324,22.5,41.99029991,-70.97540446,243468.217,860125.5658,Plymouth County,Plymouth County
R1052,D Angelos Sandwich Shop,59 Middlesex Tpke,Burlington,Restaurants,1803,22.5,42.47432029,-71.21310298,223591.6868,913793.7497,Middlesex County,Middlesex County
R1053,D Angelos Sandwich Shop,43 Drum Hill Rd,Chelmsford,Restaurants,1824,22.5,42.62510241,-71.36149633,211362.0456,930512.4956,Middlesex County,Middlesex County
R1054,D Angelos Sandwich Shop,573 High St,Dedham,Restaurants,2026,22.5,42.24802878,-71.17272805,227008.1654,888670.1344,Norfolk County,Norfolk County
R1055,D Angelos Sandwich Shop,13 Faunce Corner Mall Rd,North Dartmouth,Restaurants,2747,22.5,41.64180118,-70.98771439,242680.6961,821412.8565,Bristol County,Bristol County
R1056,D Angelos Sandwich Shop,300 Mishawum Rd,Woburn,Restaurants,1801,22.5,42.50383787,-71.13229332,230222.5342,917098.0376,Middlesex County,Middlesex County
R1353,D Angelos Sandwich Shop,43 Union Sq,Gardner,Restaurants,1440,24,42.56676253,-71.98236073,160393.4405,924134.6592,Worcester County,Worcester County
R1354,D Angelos Sandwich Shop,902 Mount Pleasant St,New Bedford,Restaurants,2745,24,41.67506627,-70.94515788,246202.1789,825129.633,Bristol County,Bristol County
R1355,D Angelos Sandwich Shop,600 South St W,Raynham,Restaurants,2767,24,41.90522322,-71.04725015,237565.2686,850642.174,Bristol County,Bristol County
R1437,D Angelos Sandwich Shop,118 E Main St,Webster,Restaurants,1570,27,42.05882458,-71.86648253,169665.7,867668.1208,Worcester County,Worcester County
R1493,D Angelos Sandwich Shop,15 Highland Ave,Attleboro,Restaurants,2703,28.5,41.92002115,-71.35779217,211796.4865,852195.9015,Bristol County,Bristol County
R1589,D Angelos Sandwich Shop,267 Old Colony Ave,Boston,Restaurants,2127,30,42.33115591,-71.05285184,236852.4844,897948.2725,Suffolk County,Suffolk County
R1590,D Angelos Sandwich Shop,231 Mill St,Leominster,Restaurants,1453,30,42.533035,-71.745635,179820.082,920305.201,Worcester County,Worcester County
R1943,D Angelos Sandwich Shop,363 Great Rd,Bedford,Restaurants,1730,33,42.48398024,-71.25954114,219770.0397,914854.9673,Middlesex County,Middlesex County
R1944,D Angelos Sandwich Shop,485 Granite St Ste 1,Braintree,Restaurants,2184,33,42.21553018,-71.02264829,239413.6118,885118.8635,Norfolk County,Norfolk County
R1945,D Angelos Sandwich Shop,648 Pleasant St,Brockton,Restaurants,2301,33,42.0888394,-71.04632518,237533.5409,871036.5483,Plymouth County,Plymouth County
R1946,D Angelos Sandwich Shop,739 Belmont St,Brockton,Restaurants,2301,33,42.06933929,-71.04766383,237434.2786,868870.0916,Plymouth County,Plymouth County
R1947,D Angelos Sandwich Shop,1040 N Main St,Fall River,Restaurants,2720,33,41.71552037,-71.15135495,229013.7306,829531.803,Bristol County,Bristol County
R1948,D Angelos Sandwich Shop,16 William S Canning Blvd,Fall River,Restaurants,2721,33,41.67737193,-71.16225484,228123.4397,825291.1265,Bristol County,Bristol County
R1949,D Angelos Sandwich Shop,689 Main St,Falmouth,Restaurants,2540,33,41.55306038,-70.60371732,274775.7683,811821.3251,Barnstable County,Barnstable County
R1950,D Angelos Sandwich Shop,665 Cochituate Rd,Framingham,Restaurants,1701,33,42.30826933,-71.38474891,209502.0927,895315.9508,Middlesex County,Middlesex County
R1951,D Angelos Sandwich Shop,10 Franklin Village Dr,Franklin,Restaurants,2038,33,42.09029677,-71.42255586,206407.0104,871101.5111,Norfolk County,Norfolk County
R1952,D Angelos Sandwich Shop,12 Whiting St,Hingham,Restaurants,2043,33,42.17496781,-70.88610399,250719.9512,880685.7086,Plymouth County,Plymouth County
R1953,D Angelos Sandwich Shop,1345 Hyde Park Ave # 1351,Hyde Park,Restaurants,2136,33,42.25307208,-71.12478605,230962.0982,889246.6021,Suffolk County,Suffolk County
R1954,D Angelos Sandwich Shop,73 Highland Ave,Needham,Restaurants,2494,33,42.28377959,-71.23551601,221814.2853,892623.1471,Norfolk County,Norfolk County
R1955,D Angelos Sandwich Shop,546 Dartmouth St,South Dartmouth,Restaurants,2748,33,41.61321695,-70.93834052,246815.0918,818264.0384,Bristol County,Bristol County
R1956,D Angelos Sandwich Shop,200f Main St,Stoneham,Restaurants,2180,33,42.48846209,-71.10018216,232869.8015,915401.9822,Middlesex County,Middlesex County
R1957,D Angelos Sandwich Shop,321 Manley St,West Bridgewater,Restaurants,2379,33,42.033497,-71.0560594,236760.2075,864885.4662,Plymouth County,Plymouth County
R2117,D Angelos Sandwich Shop,200 Brookline Ave,Boston,Restaurants,2215,37.5,42.3436675,-71.102241,232775.5427,899317.837,Suffolk County,Suffolk County
R2118,D Angelos Sandwich Shop,600 Providence Hwy # 104,Dedham,Restaurants,2026,37.5,42.24350197,-71.17441023,226871.2632,888166.7952,Norfolk County,Norfolk County
R2119,D Angelos Sandwich Shop,187 Falmouth Rd,Hyannis,Restaurants,2601,37.5,41.66409107,-70.29412947,300428.4678,824470.2867,Barnstable County,Barnstable County
R2916,D Angelos Sandwich Shop,260 Chauncy St,Mansfield,Restaurants,2048,52.5,42.03069119,-71.23078049,222293.5902,864513.3425,Bristol County,Bristol County
R546,D Angelos Sandwich Shop,46 Montello St,Brockton,Restaurants,2301,18,42.0848175,-71.0172697,239939.8696,870603.0331,Plymouth County,Plymouth County
R547,D Angelos Sandwich Shop,80 Burlington Mall Rd,Burlington,Restaurants,1803,18,42.4858861,-71.2118945,223686.7208,915078.8071,Middlesex County,Middlesex County
R548,D Angelos Sandwich Shop,211 ALEWIFE BROOK PKWY,CAMBRIDGE,Restaurants,2138,18,42.3891371,-71.14294386,229400.485,904353.5767,Middlesex County,Middlesex County
R549,D Angelos Sandwich Shop,422 W Grove St,Middleboro,Restaurants,2346,18,41.8972739,-70.94931799,245696.4304,849807.0652,Plymouth County,Plymouth County
R550,D Angelos Sandwich Shop,195 E Main St Ste D,Milford,Restaurants,1757,18,42.15092401,-71.50155632,199871.3672,877832.5812,Worcester County,Worcester County
R551,D Angelos Sandwich Shop,270 Hancock St,Quincy,Restaurants,2171,18,42.27696935,-71.02950913,238809.4944,891939.9165,Norfolk County,Norfolk County
R552,D Angelos Sandwich Shop,480 Southern Artery,Quincy,Restaurants,2169,18,42.2545272,-70.9958675,241599.2019,889463.0617,Norfolk County,Norfolk County
R553,D Angelos Sandwich Shop,332 N Main St,Randolph,Restaurants,2368,18,42.1685262,-71.0451005,237587.657,879887.9297,Norfolk County,Norfolk County
R554,D Angelos Sandwich Shop,1049 Main St,South Weymouth,Restaurants,2190,18,42.16855438,-70.95529731,245007.8459,879934.5393,Norfolk County,Norfolk County
R555,D Angelos Sandwich Shop,423 Boston Post Rd,Sudbury,Restaurants,1776,18,42.3607556,-71.422185,206410.2861,901142.4278,Middlesex County,Middlesex County
R818,D Angelos Sandwich Shop,695 Southbridge St,Auburn,Restaurants,1501,19.5,42.18331276,-71.85967026,170287.8639,881492.7274,Worcester County,Worcester County
R819,D Angelos Sandwich Shop,700 Atlantic Ave,Boston,Restaurants,2111,19.5,42.35116634,-71.05620996,236564.1574,900169.4814,Suffolk County,Suffolk County
R820,D Angelos Sandwich Shop,850 Harrison Ave,Boston,Restaurants,2118,19.5,42.3352172,-71.0747804,235042.9713,898390.1371,Suffolk County,Suffolk County
R821,D Angelos Sandwich Shop,1753 Main St,Brockton,Restaurants,2301,19.5,42.0505786,-71.0112618,240458.7329,866802.9787,Plymouth County,Plymouth County
R822,D Angelos Sandwich Shop,100 Cambridgeside Pl,Cambridge,Restaurants,2141,19.5,42.36700443,-71.07602436,234922.9053,901920.3989,Middlesex County,Middlesex County
R823,D Angelos Sandwich Shop,351 Turnpike St,Canton,Restaurants,2021,19.5,42.1725081,-71.1114141,232106.2908,880303.1127,Norfolk County,Norfolk County
R824,D Angelos Sandwich Shop,1410 Washington St,Hanover,Restaurants,2339,19.5,42.14406021,-70.84446124,254186.7834,877278.4281,Plymouth County,Plymouth County
R825,D Angelos Sandwich Shop,850 Merriam Ave,Leominster,Restaurants,1453,19.5,42.55120805,-71.78242588,176804.2553,922333.2424,Worcester County,Worcester County
R826,D Angelos Sandwich Shop,601 Donald Lynch Blvd # 3249,Marlborough,Restaurants,1752,19.5,42.3544315,-71.61211731,190763.0174,900443.1149,Middlesex County,Middlesex County
R827,D Angelos Sandwich Shop,155 Samoset St,Plymouth,Restaurants,2360,19.5,41.95154637,-70.68803945,267319.7896,856007.973,Plymouth County,Plymouth County
R828,D Angelos Sandwich Shop,1277 Broadway,Saugus,Restaurants,1906,19.5,42.462805,-71.0247724,239085.2036,912583.8409,Essex County,Essex County
R829,D Angelos Sandwich Shop,1297 Route 28,South Yarmouth,Restaurants,2664,19.5,41.667035,-70.18897,309180.7725,824926.4375,Barnstable County,Barnstable County
R830,D Angelos Sandwich Shop,1261 Park St,Stoughton,Restaurants,2072,19.5,42.10376108,-71.06837659,235700.8077,872684.432,Norfolk County,Norfolk County
R831,D Angelos Sandwich Shop,2 Galleria Mall Dr,Taunton,Restaurants,2780,19.5,41.86708842,-71.05007149,237353.5231,846405.4071,Bristol County,Bristol County
R832,D Angelos Sandwich Shop,1615 MAIN ST,CHATHAM,Restaurants,2669,19.5,41.68259633,-69.99371895,325408.9102,826923.0639,Barnstable County,Barnstable County
R833,D Angelos Sandwich Shop,1067 Riverdale St,West Springfield,Restaurants,1089,19.5,42.13304369,-72.62585583,106922.4789,876460.8658,Hampden County,Hampden County
R834,D Angelos Sandwich Shop,208 Main St,Weymouth,Restaurants,2188,19.5,42.20104516,-70.95587431,244937.1488,883543.0082,Norfolk County,Norfolk County
R835,D Angelos Sandwich Shop,101 Highland St,Worcester,Restaurants,1609,19.5,42.27111564,-71.80630014,174731.7371,891228.0503,Worcester County,Worcester County
R893,D Angelos Sandwich Shop,2175 Northampton St,Holyoke,Restaurants,1040,21,42.1879945,-72.62995436,106664.516,882568.3349,Hampden County,Hampden County
R894,D Angelos Sandwich Shop,134 SWAN RIVER RD,WEST DENNIS,Restaurants,2660,21,41.66195745,-70.1528429,312198.0474,824409.4368,Barnstable County,Barnstable County
R95,D Angelos Sandwich Shop,875 WILLIAM T MORRISSEY BLVD,BOSTON,Restaurants,2122,15,42.2931997,-71.04772889,237297.0525,893734.5477,Suffolk County,Suffolk County
R96,D Angelos Sandwich Shop,301 Boston Road,North Billerica,Restaurants,1862,15,42.5721026,-71.2776665,218254.2972,924639.6491,Middlesex County,Middlesex County
R97,D Angelos Sandwich Shop,210 ANDOVER ST,PEABODY,Restaurants,1960,15,42.54332875,-70.9422019,245817.6501,921569.4053,Essex County,Essex County
R98,D Angelos Sandwich Shop,2 Taunton St,Plainville,Restaurants,2762,15,42.00891,-71.30397,216238.4695,862077.577,Norfolk County,Norfolk County
R99,D Angelos Sandwich Shop,144 Market St,Rockland,Restaurants,2370,15,42.12221859,-70.91498493,248374.0368,874810.1003,Plymouth County,Plymouth County
R1057,D Angelo's Sandwich Shop,388 King St,Northampton,Restaurants,1060,22.5,42.33715896,-72.63709928,106295.2421,899143.0796,Hampshire County,Hampshire County
R1591,D Angelo's Sandwich Shop,341 Lake Shore Dr,Marstons Mills,Restaurants,2648,30,41.67284412,-70.44888839,287528.4079,825271.8707,Barnstable County,Barnstable County
R556,D Angelo's Sandwich Shop,219 E Main St,Westfield,Restaurants,1085,18,42.11488237,-72.73028384,98260.61345,874563.1039,Hampden County,Hampden County
W98,D' Angelo's Sandwich Shop,291 E Main St,Westfield,Wholesale Distributors,1085,42.12277662,-71.03414637,238520.5247,874811.3833,T,Hampden County
F189,D Fillet Co Inc,40 Union St.,New Bedford,Food Manufacturers,2741,41.63458541,-70.92239295,248128.2523,820646.2062,M,Bristol County
W99,D Marken and Co Inc,7 Bailey Rd,Nantucket,Wholesale Distributors,2554,42.65445584,-71.22462108,222579.9491,933800.4481,T,Nantucket County
R557,D N D Lobster,3 Eddy Rd,Mattapoisett,Restaurants,2739,18,41.68697493,-70.8327536,255551.6575,826519.3132,Plymouth County,Plymouth County
R558,D&D Breakfast,2 Man Mar Dr Unit 4,Plainville,Restaurants,2762,18,42.00915168,-71.30433039,216208.5543,862104.3521,Norfolk County,Norfolk County
G123,Daceys Market Inc,345 Lincoln St,Franklin,Supermarkets,2038,27,42.10258333,-71.39605249,208597.9901,872468.5272,Norfolk County,Norfolk County
R101,Dado Tea,955 MASSACHUSETTS AVE,CAMBRIDGE,Restaurants,2139,15,42.36878425,-71.10973505,232145.2689,902104.8409,Middlesex County,Middlesex County
F190,Dad's,417 Worcester Rd,Charlton,Food Manufacturers,1507,42.15290026,-71.92006497,165282.0958,878137.5756,M,Worcester County
IH621,DAGGETT CRANDALL NEWCOMB HOME,55 NEWLAND STREET,NORTON,Healthcare Facilities,2766,9.855,41.99598894,-71.16069631,228112.4421,860679.6895,Bristol County,Bristol County
R559,Dagg's,152 Massachusetts Ave,Arlington,Restaurants,2474,18,42.4046166,-71.1407787,229571.5248,906073.737,Middlesex County,Middlesex County
G124,DAgostinos Deli,152 Massachusetts Ave,Arlington,Supermarkets,2474,30,42.4046166,-71.1407787,229571.5248,906073.737,Middlesex County,Middlesex County
G125,DAgostinos Deli,11 Waterfield Rd,Winchester,Supermarkets,1890,45,42.45159093,-71.13819982,229761.6874,911292.427,Middlesex County,Middlesex County
R2576,Dailey's Restaurant & Pub,245 S Main St,Middleton,Restaurants,1949,45,42.576945,-70.99738,241263.3611,925275.3416,Essex County,Essex County
F191,Dairy Castle,1565 Broadway,Saugus,Food Manufacturers,1906,42.45397726,-71.02355839,239190.5265,911603.8339,M,Essex County
R102,Dairy Dome,472 Main St 474,Stoneham,Restaurants,2180,15,42.47590678,-71.10057686,232843.8833,914007.2017,Middlesex County,Middlesex County
R2120,Dairy Freeze,635 Adams St,Quincy,Restaurants,2169,37.5,42.25559534,-71.03139384,238667.0748,889564.9872,Norfolk County,Norfolk County
R103,Dairy Joy,331 North Ave,Weston,Restaurants,2493,15,42.39280081,-71.29228595,217102.4977,904719.8205,Middlesex County,Middlesex County
R104,Dairy Queen,63 Webster St,North Falmouth,Restaurants,2556,15,41.62661572,-70.63084352,272429.4961,819967.1009,Barnstable County,Barnstable County
R1058,Dairy Queen,6 Chestnut St,Ashland,Restaurants,1721,22.5,42.2579255,-71.45618806,203615.0311,889718.5204,Middlesex County,Middlesex County
R1059,Dairy Queen,479 Cabot St,Beverly,Restaurants,1915,22.5,42.56445,-70.885115,250489.7892,923947.774,Essex County,Essex County
R1060,Dairy Queen,242 Upper Main,Edgartown,Restaurants,2539,22.5,41.39348592,-70.52571551,281485.5344,794170.2152,Dukes County,Dukes County
R1061,Dairy Queen,59 E Main St,Marlborough,Restaurants,1752,22.5,42.3488329,-71.5419716,196541.7889,899816.0211,Middlesex County,Middlesex County
R1062,Dairy Queen,190 West St,Milford,Restaurants,1757,22.5,42.14256713,-71.54432587,196335.9051,876905.3144,Worcester County,Worcester County
R1063,Dairy Queen,15 Admiral Ave,Worcester,Restaurants,1602,22.5,42.255294,-71.85307307,170865.9456,889485.5983,Worcester County,Worcester County
R1592,Dairy Queen,21 N Main St,Bellingham,Restaurants,2019,30,42.0893778,-71.47599,201986.3941,870996.8113,Norfolk County,Norfolk County
R1593,Dairy Queen,14 Webster Ave,Marshfield,Restaurants,2050,30,42.09377335,-70.6475998,270514.6729,871837.0961,Plymouth County,Plymouth County
R1914,Dairy Queen,291 Main St,Spencer,Restaurants,1562,31.5,42.24975276,-71.98084457,160319.4239,888921.6574,Worcester County,Worcester County
R2577,Dairy Queen,7 E Grove St,Middleboro,Restaurants,2346,45,41.88559879,-70.91610949,248460.9568,848528.6818,Plymouth County,Plymouth County
R3832,Dairy Queen,651 Washington St,Quincy,Restaurants,2169,0,42.24609929,-70.97490804,243334.4428,888537.3901,Norfolk County,Norfolk County
R3833,Dairy Queen,453 River St,Haverhill,Restaurants,1832,0,42.76547833,-71.09919617,232806.2635,946174.2933,Essex County,Essex County
R409,Dairy Queen,250 S Main St,Middleton,Restaurants,1949,16.5,42.57616062,-70.99635227,241348.2474,925188.7098,Essex County,Essex County
R560,Dairy Queen,344 Belmont St,Brockton,Restaurants,2301,18,42.07770286,-71.03400064,238559.9255,869805.1146,Plymouth County,Plymouth County
R836,Dairy Queen,1138 N Main St,Brockton,Restaurants,2301,19.5,42.1134693,-71.0338675,238549.2327,873777.744,Plymouth County,Plymouth County
R895,Dairy Queen,122 Main St,Foxboro,Restaurants,2035,21,42.07350699,-71.25921542,219925.5259,869261.8664,Norfolk County,Norfolk County
R1064,Dairy Witch,117 Boston St,Salem,Restaurants,1970,22.5,42.5211059,-70.9133758,248202.3729,919116.7997,Essex County,Essex County
R1594,Dairydome,474 Main St,Stoneham,Restaurants,2180,30,42.4758195,-71.1005876,232843.0454,913997.5019,Middlesex County,Middlesex County
R3294,DAKA Restaurants,486 Chandler St,Worcester,Restaurants,1602,75,42.26948011,-71.84171013,171809.8731,891057.4823,Worcester County,Worcester County
R3739,Dakota of Pittsfield,1035 South St,Pittsfield,Restaurants,1201,150,42.409186,-73.26314948,54875.83465,908019.0074,Berkshire County,Berkshire County
R3001,Dali Restaurant & Tapas Bar,415 Washington St,Somerville,Restaurants,2143,55.5,42.3782643,-71.1063867,232416.2039,903159.1131,Middlesex County,Middlesex County
IH622,DALTON REST HOME,453 CAMBRIDGE STREET,WORCESTER,Healthcare Facilities,1610,11.169,42.24358841,-71.81236021,174220.6165,888172.3134,Worcester County,Worcester County
R1065,Dalya's Restaurant,20 North Rd Ste 1,Bedford,Restaurants,1730,22.5,42.49454416,-71.28524837,217653.4935,916022.7671,Middlesex County,Middlesex County
W100,"Daman Distributing Co., Inc.",84 Newmarket Sq,Boston,Wholesale Distributors,2118,42.32971959,-71.06734567,235658.7702,897782.5734,M,Suffolk County
R1356,Damien's,279 Spring St,Hanson,Restaurants,2341,24,42.0812066,-70.88676708,250740.0398,870271.3443,Plymouth County,Plymouth County
IH20,DANA FARBER CANCER INST INPATI,75 FRANCIS ST 6TH FL 6C & 7TH,BOSTON,Healthcare Facilities,2115,16.85205,42.33583469,-71.10746152,232349.3765,898445.8147,Suffolk County,Suffolk County
IH21,DANA FARBER CANCER INSTITUTE,450 BROOKLINE AVENUE,BOSTON,Healthcare Facilities,2215,0,42.33799823,-71.10827908,232280.8977,898685.82,Suffolk County,Suffolk County
IS5,Dana Hall School,45 Dana Road,Wellesley,Independent Schools,2482,30.830625,42.29188479,-71.28764918,217512.1797,893511.4121,Norfolk County,Norfolk County
R1357,Dana's Kitchen,881 Palmer Ave,Falmouth,Restaurants,2540,24,41.58196489,-70.62841017,272682.9429,815010.1662,Barnstable County,Barnstable County
F192,Dancing Deer Baking Co Inc,65 Sprague St Ste 1,Hyde Park,Food Manufacturers,2136,42.23503139,-71.13774716,229901.0837,887238.1426,M,Suffolk County
R561,Dandelions,1331 Main St,Reading,Restaurants,1867,18,42.55400183,-71.10496575,232442.8184,922680.3057,Middlesex County,Middlesex County
W101,"D'Andrea Foods, Inc.",378 Pleasant St,East Bridgewater,Wholesale Distributors,2333,42.26179596,-71.47975132,201670.6667,890147.6998,T,Plymouth County
R3801,Daniel Webster Inn,149 Main St,Sandwich,Restaurants,2563,225,41.75837983,-70.49855922,283280.8637,834721.7115,Barnstable County,Barnstable County
IH259,DANIELS HOUSE NURSING HOME,59 MIDDLESEX AVENUE,READING,Healthcare Facilities,1867,10.8405,42.52655371,-71.10995386,232047.1078,919629.4666,Middlesex County,Middlesex County
R3063,D'Anns Restaurant,340 Centre Ave,Abington,Restaurants,2351,60,42.11029746,-70.93196224,246979.047,873476.5406,Plymouth County,Plymouth County
R3818,Danversport Grill and Bistro,161 Elliott St,Danvers,Restaurants,1923,300,42.56016248,-70.91285176,248215.5681,923455.4693,Essex County,Essex County
G126,Daou Market Inc,1678 President Ave,Fall River,Supermarkets,2720,18,41.71206539,-71.12774001,230980.5936,829156.3744,Bristol County,Bristol County
R2485,Darden Restaurants,1900 Andover St,Tewksbury,Restaurants,1876,43.5,42.6427203,-71.2289384,222230.0904,932495.6743,Middlesex County,Middlesex County
F193,Dare Foods Incorporated,51 Atlantic Ave Ste 9,Marblehead,Food Manufacturers,1945,42.49809442,-70.85679303,252870.918,916594.2557,M,Essex County
R3295,Darlene's Restaurant,940 Fall River Ave,Seekonk,Restaurants,2771,75,41.79948385,-71.3305629,214081.812,838812.1449,Bristol County,Bristol County
W102,D'Arrigo Bros Co of Massachusetts,105 New England Prod Ctr,Chelsea,Wholesale Distributors,2150,42.39529006,-71.05270824,236826.9629,905072.0561,M,Suffolk County
R1066,Darryl's Corner Bar & Kitchen,604 Columbus Ave,Boston,Restaurants,2118,22.5,42.33992918,-71.08258467,234397.2536,898910.3432,Suffolk County,Suffolk County
IH623,DARTMOUTH MANOR REST HOME,70 STATE ROAD,DARTMOUTH,Healthcare Facilities,2747,8.2125,41.63746641,-70.96590588,244500.6476,820942.5575,Bristol County,Bristol County
R562,Davadide Restaurant,326 Commercial St,Boston,Restaurants,2109,18,42.36531006,-71.05109381,236977.4084,901742.7039,Suffolk County,Suffolk County
F194,Dave and Jerrys Italian Ice,86 Morton Ave,Medford,Food Manufacturers,2155,42.40043813,-71.11069067,232050.5093,905620.4746,M,Middlesex County
IH624,DAVENPORT MEMORIAL HOME,70 SALEM STREET,MALDEN,Healthcare Facilities,2148,5.913,42.42767568,-71.0648679,235807.4765,908664.1637,Middlesex County,Middlesex County
W103,David's Fish Market Inc,54 Bridge Rd,Salisbury,Wholesale Distributors,1952,41.80006419,-69.99237526,325290.1753,839969.9095,T,Essex County
R2917,David's Restaurant,11 Brown Sq,Newburyport,Restaurants,1950,52.5,42.8112952,-70.8737131,251224.673,951375.0945,Essex County,Essex County
F195,Davidson Hubeny Brands,152 Reservoir St,Needham,Food Manufacturers,2494,42.31177332,-71.22898,222343.4853,895734.2361,M,Norfolk County
F196,Davidson's Meat Products,424 S 2nd St,New Bedford,Food Manufacturers,2740,41.62215214,-70.92209834,248162.1555,819265.4699,M,Bristol County
R3694,Davio's At Royal Sonesta Hotel,75 Arlington St Lbby Lbby,Boston,Restaurants,2116,120,42.35062226,-71.07017784,235413.6487,900103.1544,Suffolk County,Suffolk County
R105,Davio's Restaurant,198 Elm St,Westfield,Restaurants,1085,15,42.1247541,-72.7479142,96818.8004,875680.6372,Hampden County,Hampden County
R3659,Davy's Locker,1480 E Rodney French Blvd,New Bedford,Restaurants,2744,112.5,41.61010837,-70.90574368,249534.446,817937.1941,Bristol County,Bristol County
R563,Dawn Til Dusk,90 Pond St,South Weymouth,Restaurants,2190,18,42.16807,-70.958425,244749.7554,879879.0937,Norfolk County,Norfolk County
